,Species,AgeYr1,YoungAge,AmtClaimsYr1,AvgClaimsYr1,NumClaimsYr1,BreedAvgTotalClaims,BreedAvgNumClaims,BreedAvgClaimAmt,AgeYr1AvgTotalClaims,AgeYr1AvgNumClaims,AgeYr1AvgClaimAmt
3877,Cat,0,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,432.16236850494164,0.9853363085750717,136.041435014247
3878,Cat,7,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,506.99248554913294,1.0057803468208093,187.74912120089286
3879,Dog,1,0,182.51,182.51,1,554.5918245614035,1.0315789473684212,202.2429325055062,699.0711208292845,1.3598963394881762,212.2187859984693
3880,Dog,3,0,0.0,0.0,0,705.7286403215004,1.766242464835901,198.8449125503768,722.6526633872102,1.2754743499648629,218.09871413089323
3881,Cat,2,0,0.0,0.0,0,460.591149068323,0.84472049689441,170.55513978568027,323.859774696707,0.5701906412478336,136.63606086490057
3882,Dog,0,0,0.0,0.0,0,2257.1733506493497,3.4545454545454546,470.9147574915998,902.9423888062748,2.0027037988373664,234.2753010695481
3883,Dog,5,0,868.6,868.6,1,877.2727228525124,1.8298217179902756,256.66770871923273,713.9130752688169,1.346236559139785,252.95185530469593
3884,Dog,0,0,846.61,282.2033333333333,3,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
3885,Cat,0,0,0.0,0.0,0,460.591149068323,0.84472049689441,170.55513978568027,432.16236850494164,0.9853363085750717,136.041435014247
3886,Dog,0,0,0.0,0.0,0,925.4344052145559,1.8756110809342748,240.29445913313882,902.9423888062748,2.0027037988373664,234.2753010695481
3887,Dog,0,0,518.02,518.02,1,705.7286403215004,1.766242464835901,198.8449125503768,902.9423888062748,2.0027037988373664,234.2753010695481
3888,Dog,0,0,554.38,184.7933333333333,3,1018.0808969359335,1.9966573816155988,273.5035550396908,902.9423888062748,2.0027037988373664,234.2753010695481
3889,Dog,5,0,426.6,426.6,1,942.638950617284,2.1425925925925924,240.87650215000883,713.9130752688169,1.346236559139785,252.95185530469593
3890,Dog,1,0,588.05,588.05,1,928.4326847034339,1.8967221644120709,253.28379855127145,699.0711208292845,1.3598963394881762,212.2187859984693
3891,Dog,1,0,0.0,0.0,0,655.1726103896103,1.5402597402597402,189.89288581987992,699.0711208292845,1.3598963394881762,212.2187859984693
3892,Dog,0,0,0.0,0.0,0,397.4127586206896,0.9103448275862069,163.7048398877942,902.9423888062748,2.0027037988373664,234.2753010695481
3893,Cat,0,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,432.16236850494164,0.9853363085750717,136.041435014247
3894,Dog,0,0,0.0,0.0,0,705.7286403215004,1.766242464835901,198.8449125503768,902.9423888062748,2.0027037988373664,234.2753010695481
3895,Dog,0,0,0.0,0.0,0,748.8996789727128,1.6645264847512038,228.89165503613128,902.9423888062748,2.0027037988373664,234.2753010695481
3896,Dog,4,0,0.0,0.0,0,798.1181021897813,1.7883211678832116,248.71855173212833,723.0725581395346,1.2119856887298748,221.26897282039215
3897,Cat,3,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,251.49630272952868,0.56575682382134,108.81554505037973
3898,Cat,0,0,1635.16,817.5799999999999,2,395.7184656461377,0.8714845140619437,137.9708787962691,432.16236850494164,0.9853363085750717,136.041435014247
3899,Dog,0,0,0.0,0.0,0,632.1894144144139,1.3693693693693694,209.17876996151998,902.9423888062748,2.0027037988373664,234.2753010695481
3900,Dog,4,0,0.0,0.0,0,783.6815878559913,1.6655024180548093,218.69653897916703,723.0725581395346,1.2119856887298748,221.26897282039215
3901,Dog,0,0,525.25,262.625,2,925.4344052145559,1.8756110809342748,240.29445913313882,902.9423888062748,2.0027037988373664,234.2753010695481
3902,Dog,0,0,0.0,0.0,0,877.2727228525124,1.8298217179902756,256.66770871923273,902.9423888062748,2.0027037988373664,234.2753010695481
3903,Dog,6,0,2862.5199999999995,357.81499999999994,8,783.6815878559913,1.6655024180548093,218.69653897916703,904.0869629629632,1.4728395061728394,330.74727602912094
3904,Cat,3,0,0.0,0.0,0,460.591149068323,0.84472049689441,170.55513978568027,251.49630272952868,0.56575682382134,108.81554505037973
3905,Dog,0,0,0.0,0.0,0,942.638950617284,2.1425925925925924,240.87650215000883,902.9423888062748,2.0027037988373664,234.2753010695481
3906,Dog,2,0,0.0,0.0,0,452.4887556561087,1.081447963800905,159.1709679238559,619.4962476099429,1.2437858508604207,198.11490811530402
3907,Dog,0,0,106.2,106.2,1,1175.3380232558138,2.046511627906977,377.2179751583575,902.9423888062748,2.0027037988373664,234.2753010695481
3908,Dog,0,0,0.0,0.0,0,1018.0808969359335,1.9966573816155988,273.5035550396908,902.9423888062748,2.0027037988373664,234.2753010695481
3909,Dog,0,0,0.0,0.0,0,705.7286403215004,1.766242464835901,198.8449125503768,902.9423888062748,2.0027037988373664,234.2753010695481
3910,Dog,0,0,0.0,0.0,0,2257.1733506493497,3.4545454545454546,470.9147574915998,902.9423888062748,2.0027037988373664,234.2753010695481
3911,Dog,0,0,0.0,0.0,0,652.9399016393444,1.3278688524590163,221.7722755464481,902.9423888062748,2.0027037988373664,234.2753010695481
3912,Dog,1,0,0.0,0.0,0,558.921736842105,1.0973684210526315,200.7444668176852,699.0711208292845,1.3598963394881762,212.2187859984693
3913,Cat,0,0,2609.4500000000003,200.7269230769231,13,397.09921330089196,0.7777777777777778,151.64531653822866,432.16236850494164,0.9853363085750717,136.041435014247
3914,Cat,1,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,400.83398936170227,0.7420212765957447,157.71590858550442
3915,Dog,12,0,1212.4,606.1999999999999,2,928.4326847034339,1.8967221644120709,253.28379855127145,1117.8523376623377,2.0259740259740258,336.08012244141145
3916,Dog,2,0,0.0,0.0,0,1018.0808969359335,1.9966573816155988,273.5035550396908,619.4962476099429,1.2437858508604207,198.11490811530402
3917,Dog,0,0,0.0,0.0,0,705.7286403215004,1.766242464835901,198.8449125503768,902.9423888062748,2.0027037988373664,234.2753010695481
3918,Dog,0,0,514.4300000000001,171.4766666666667,3,558.921736842105,1.0973684210526315,200.7444668176852,902.9423888062748,2.0027037988373664,234.2753010695481
3919,Dog,6,0,0.0,0.0,0,663.5025261194025,1.491044776119403,196.60199055683364,904.0869629629632,1.4728395061728394,330.74727602912094
3920,Dog,0,0,100.05,100.05,1,663.5025261194025,1.491044776119403,196.60199055683364,902.9423888062748,2.0027037988373664,234.2753010695481
3921,Cat,3,0,0.0,0.0,0,523.3724299065423,1.1813084112149532,168.31871900446393,251.49630272952868,0.56575682382134,108.81554505037973
3922,Dog,0,0,4459.97,4459.97,1,579.2141503267976,1.9215686274509804,158.71074728311015,902.9423888062748,2.0027037988373664,234.2753010695481
3923,Dog,0,0,0.0,0.0,0,1020.6235810810813,1.6925675675675675,298.28221317847874,902.9423888062748,2.0027037988373664,234.2753010695481
3924,Dog,0,0,458.02,76.33666666666666,6,554.5918245614035,1.0315789473684212,202.2429325055062,902.9423888062748,2.0027037988373664,234.2753010695481
3925,Dog,0,0,244.07,244.07,1,1018.0808969359335,1.9966573816155988,273.5035550396908,902.9423888062748,2.0027037988373664,234.2753010695481
3926,Dog,0,0,0.0,0.0,0,925.4344052145559,1.8756110809342748,240.29445913313882,902.9423888062748,2.0027037988373664,234.2753010695481
3927,Cat,4,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,519.1213084112148,0.9439252336448598,185.8304672363706
3928,Dog,0,0,2847.2,474.5333333333333,6,1679.9121938775515,2.1479591836734695,466.9702645066668,902.9423888062748,2.0027037988373664,234.2753010695481
3929,Dog,2,0,101.47,101.47,1,564.5681609195398,1.1455938697318007,186.09625203734115,619.4962476099429,1.2437858508604207,198.11490811530402
3930,Dog,0,0,0.0,0.0,0,626.56365470852,1.5291479820627802,183.45239325125013,902.9423888062748,2.0027037988373664,234.2753010695481
3931,Dog,0,0,0.0,0.0,0,695.6858085808582,1.7722772277227723,209.6931811690098,902.9423888062748,2.0027037988373664,234.2753010695481
3932,Dog,0,0,2064.79,1032.395,2,942.638950617284,2.1425925925925924,240.87650215000883,902.9423888062748,2.0027037988373664,234.2753010695481
3933,Cat,0,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,432.16236850494164,0.9853363085750717,136.041435014247
3934,Dog,0,0,0.0,0.0,0,783.6815878559913,1.6655024180548093,218.69653897916703,902.9423888062748,2.0027037988373664,234.2753010695481
3935,Cat,0,0,455.03,151.67666666666668,3,695.4218506493506,1.0714285714285714,192.46662358893803,432.16236850494164,0.9853363085750717,136.041435014247
3936,Dog,5,0,0.0,0.0,0,1385.216666666667,2.1709401709401708,311.4335432837142,713.9130752688169,1.346236559139785,252.95185530469593
3937,Dog,0,0,189.76,47.44,4,942.638950617284,2.1425925925925924,240.87650215000883,902.9423888062748,2.0027037988373664,234.2753010695481
3938,Dog,0,0,578.66,289.33,2,705.7286403215004,1.766242464835901,198.8449125503768,902.9423888062748,2.0027037988373664,234.2753010695481
3939,Dog,2,0,0.0,0.0,0,748.8996789727128,1.6645264847512038,228.89165503613128,619.4962476099429,1.2437858508604207,198.11490811530402
3940,Dog,0,0,167.5,55.833333333333336,3,1018.0808969359335,1.9966573816155988,273.5035550396908,902.9423888062748,2.0027037988373664,234.2753010695481
3941,Cat,10,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,935.2144615384618,1.5846153846153845,278.11546882019803
3942,Dog,0,0,787.88,262.62666666666667,3,788.6498913043478,2.0,254.41798080723626,902.9423888062748,2.0027037988373664,234.2753010695481
3943,Dog,0,0,0.0,0.0,0,540.5153784403669,1.6272935779816513,159.64526583717014,902.9423888062748,2.0027037988373664,234.2753010695481
3944,Cat,7,0,0.0,0.0,0,341.59328467153284,0.8832116788321168,142.96923531456378,506.99248554913294,1.0057803468208093,187.74912120089286
3945,Dog,0,0,0.0,0.0,0,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
3946,Cat,0,0,405.82,405.82,1,460.591149068323,0.84472049689441,170.55513978568027,432.16236850494164,0.9853363085750717,136.041435014247
3947,Cat,0,0,539.4300000000001,269.71500000000003,2,348.4008163265306,0.8253968253968254,139.5858115465522,432.16236850494164,0.9853363085750717,136.041435014247
3948,Cat,0,0,0.0,0.0,0,397.09921330089196,0.7777777777777778,151.64531653822866,432.16236850494164,0.9853363085750717,136.041435014247
3949,Dog,0,0,0.0,0.0,0,663.5025261194025,1.491044776119403,196.60199055683364,902.9423888062748,2.0027037988373664,234.2753010695481
3950,Dog,0,0,1786.72,1786.72,1,1406.5502258469267,2.7089084065244666,353.370615143753,902.9423888062748,2.0027037988373664,234.2753010695481
3951,Dog,0,0,1429.13,476.3766666666666,3,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
3952,Dog,0,0,684.7,342.35,2,558.921736842105,1.0973684210526315,200.7444668176852,902.9423888062748,2.0027037988373664,234.2753010695481
3953,Cat,2,0,0.0,0.0,0,348.4008163265306,0.8253968253968254,139.5858115465522,323.859774696707,0.5701906412478336,136.63606086490057
3954,Cat,10,0,0.0,0.0,0,397.09921330089196,0.7777777777777778,151.64531653822866,935.2144615384618,1.5846153846153845,278.11546882019803
3955,Dog,0,0,0.0,0.0,0,926.3172519083964,1.9274809160305344,264.99635270708944,902.9423888062748,2.0027037988373664,234.2753010695481
3956,Dog,6,0,0.0,0.0,0,783.6815878559913,1.6655024180548093,218.69653897916703,904.0869629629632,1.4728395061728394,330.74727602912094
3957,Dog,0,0,0.0,0.0,0,858.1826933333333,1.6,272.97745382669194,902.9423888062748,2.0027037988373664,234.2753010695481
3958,Dog,0,0,1957.27,217.47444444444443,9,633.6060283687942,1.49645390070922,230.73125312394458,902.9423888062748,2.0027037988373664,234.2753010695481
3959,Dog,0,0,0.0,0.0,0,579.6337984496124,1.5813953488372092,206.7050069381523,902.9423888062748,2.0027037988373664,234.2753010695481
3960,Dog,0,0,0.0,0.0,0,655.1726103896103,1.5402597402597402,189.89288581987992,902.9423888062748,2.0027037988373664,234.2753010695481
3961,Dog,0,0,0.0,0.0,0,783.6815878559913,1.6655024180548093,218.69653897916703,902.9423888062748,2.0027037988373664,234.2753010695481
3962,Cat,0,0,0.0,0.0,0,348.4008163265306,0.8253968253968254,139.5858115465522,432.16236850494164,0.9853363085750717,136.041435014247
3963,Dog,0,0,0.0,0.0,0,1018.0808969359335,1.9966573816155988,273.5035550396908,902.9423888062748,2.0027037988373664,234.2753010695481
3964,Dog,3,0,1373.59,228.9316666666667,6,626.56365470852,1.5291479820627802,183.45239325125013,722.6526633872102,1.2754743499648629,218.09871413089323
3965,Dog,1,0,0.0,0.0,0,594.1230478087651,1.848605577689243,155.18567160150053,699.0711208292845,1.3598963394881762,212.2187859984693
3966,Cat,2,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,323.859774696707,0.5701906412478336,136.63606086490057
3967,Dog,3,0,4062.37,812.4739999999999,5,928.4326847034339,1.8967221644120709,253.28379855127145,722.6526633872102,1.2754743499648629,218.09871413089323
3968,Cat,0,0,4072.0,1018.0,4,564.7917094017095,0.8461538461538461,165.48507529507526,432.16236850494164,0.9853363085750717,136.041435014247
3969,Dog,0,0,0.0,0.0,0,397.4127586206896,0.9103448275862069,163.7048398877942,902.9423888062748,2.0027037988373664,234.2753010695481
3970,Dog,1,0,1459.93,1459.93,1,1056.3479069767443,1.6162790697674418,249.67560714285716,699.0711208292845,1.3598963394881762,212.2187859984693
3971,Dog,0,0,0.0,0.0,0,632.1894144144139,1.3693693693693694,209.17876996151998,902.9423888062748,2.0027037988373664,234.2753010695481
3972,Dog,2,0,0.0,0.0,0,925.4344052145559,1.8756110809342748,240.29445913313882,619.4962476099429,1.2437858508604207,198.11490811530402
3973,Dog,0,0,0.0,0.0,0,452.4887556561087,1.081447963800905,159.1709679238559,902.9423888062748,2.0027037988373664,234.2753010695481
3974,Dog,4,0,922.84,461.42,2,783.6815878559913,1.6655024180548093,218.69653897916703,723.0725581395346,1.2119856887298748,221.26897282039215
3975,Cat,2,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,323.859774696707,0.5701906412478336,136.63606086490057
3976,Dog,0,0,0.0,0.0,0,558.921736842105,1.0973684210526315,200.7444668176852,902.9423888062748,2.0027037988373664,234.2753010695481
3977,Dog,13,0,0.0,0.0,0,397.4127586206896,0.9103448275862069,163.7048398877942,657.7083333333334,1.6,309.0245222943723
3978,Dog,4,0,0.0,0.0,0,632.1894144144139,1.3693693693693694,209.17876996151998,723.0725581395346,1.2119856887298748,221.26897282039215
3979,Dog,11,0,0.0,0.0,0,783.6815878559913,1.6655024180548093,218.69653897916703,1705.7994400000005,2.872,326.5411689948717
3980,Dog,1,0,0.0,0.0,0,2257.1733506493497,3.4545454545454546,470.9147574915998,699.0711208292845,1.3598963394881762,212.2187859984693
3981,Cat,1,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,400.83398936170227,0.7420212765957447,157.71590858550442
3982,Dog,0,0,543.2,135.8,4,705.7286403215004,1.766242464835901,198.8449125503768,902.9423888062748,2.0027037988373664,234.2753010695481
3983,Dog,0,0,0.0,0.0,0,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
3984,Dog,0,0,0.0,0.0,0,1679.9121938775515,2.1479591836734695,466.9702645066668,902.9423888062748,2.0027037988373664,234.2753010695481
3985,Dog,1,0,0.0,0.0,0,788.6498913043478,2.0,254.41798080723626,699.0711208292845,1.3598963394881762,212.2187859984693
3986,Cat,0,0,0.0,0.0,0,677.7999999999998,1.147887323943662,180.78830019002905,432.16236850494164,0.9853363085750717,136.041435014247
3987,Dog,0,0,210.0,105.0,2,540.5153784403669,1.6272935779816513,159.64526583717014,902.9423888062748,2.0027037988373664,234.2753010695481
3988,Dog,0,0,1376.1,196.58571428571423,7,748.8996789727128,1.6645264847512038,228.89165503613128,902.9423888062748,2.0027037988373664,234.2753010695481
3989,Dog,0,0,0.0,0.0,0,594.1230478087651,1.848605577689243,155.18567160150053,902.9423888062748,2.0027037988373664,234.2753010695481
3990,Cat,5,0,0.0,0.0,0,348.4008163265306,0.8253968253968254,139.5858115465522,351.7330215827338,0.7553956834532374,150.5449307619838
3991,Cat,0,0,445.41,222.705,2,695.4218506493506,1.0714285714285714,192.46662358893803,432.16236850494164,0.9853363085750717,136.041435014247
3992,Dog,2,0,0.0,0.0,0,663.5025261194025,1.491044776119403,196.60199055683364,619.4962476099429,1.2437858508604207,198.11490811530402
3993,Cat,1,0,2240.82,746.9399999999999,3,395.7184656461377,0.8714845140619437,137.9708787962691,400.83398936170227,0.7420212765957447,157.71590858550442
3994,Dog,0,0,0.0,0.0,0,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
3995,Cat,0,0,787.8900000000001,196.97250000000005,4,341.59328467153284,0.8832116788321168,142.96923531456378,432.16236850494164,0.9853363085750717,136.041435014247
3996,Dog,0,0,138.5,69.25,2,652.9399016393444,1.3278688524590163,221.7722755464481,902.9423888062748,2.0027037988373664,234.2753010695481
3997,Dog,0,0,0.0,0.0,0,925.4344052145559,1.8756110809342748,240.29445913313882,902.9423888062748,2.0027037988373664,234.2753010695481
3998,Dog,7,0,0.0,0.0,0,748.8996789727128,1.6645264847512038,228.89165503613128,1001.4890016103062,1.7954911433172303,291.58814605861147
3999,Dog,7,0,1000.3,166.71666666666667,6,783.6815878559913,1.6655024180548093,218.69653897916703,1001.4890016103062,1.7954911433172303,291.58814605861147
4000,Dog,0,0,0.0,0.0,0,783.6815878559913,1.6655024180548093,218.69653897916703,902.9423888062748,2.0027037988373664,234.2753010695481
4001,Dog,0,1,700.86,233.62,3,759.487923497268,1.6311475409836065,237.239471118539,902.9423888062748,2.0027037988373664,234.2753010695481
4002,Dog,6,0,8775.970000000001,2193.9925000000003,4,705.7286403215004,1.766242464835901,198.8449125503768,904.0869629629632,1.4728395061728394,330.74727602912094
4003,Dog,11,0,1241.28,248.256,5,748.8996789727128,1.6645264847512038,228.89165503613128,1705.7994400000005,2.872,326.5411689948717
4004,Dog,2,0,623.0,623.0,1,928.4326847034339,1.8967221644120709,253.28379855127145,619.4962476099429,1.2437858508604207,198.11490811530402
4005,Dog,0,0,64.99,64.99,1,783.6815878559913,1.6655024180548093,218.69653897916703,902.9423888062748,2.0027037988373664,234.2753010695481
4006,Dog,0,0,671.32,134.264,5,781.4039735099337,1.5794701986754967,247.17854862422112,902.9423888062748,2.0027037988373664,234.2753010695481
4007,Dog,6,0,1016.16,508.08,2,783.6815878559913,1.6655024180548093,218.69653897916703,904.0869629629632,1.4728395061728394,330.74727602912094
4008,Dog,4,0,472.17,472.17,1,1386.5016993464048,2.450980392156863,300.892789888035,723.0725581395346,1.2119856887298748,221.26897282039215
4009,Dog,0,0,0.0,0.0,0,663.5025261194025,1.491044776119403,196.60199055683364,902.9423888062748,2.0027037988373664,234.2753010695481
4010,Dog,1,0,0.0,0.0,0,783.6815878559913,1.6655024180548093,218.69653897916703,699.0711208292845,1.3598963394881762,212.2187859984693
